iter	AUC	Logloss
0	0.9202197596	0.6667890837
1	0.9121431255	0.6553515234
2	0.9111100676	0.6450066032
3	0.9043482344	0.6266551784
4	0.9101709241	0.5979283198
5	0.9118613824	0.5757801851
6	0.9094196093	0.5740405078
7	0.9095604808	0.5558174354
8	0.9128474831	0.5408777265
9	0.9086213373	0.5441080758
10	0.9088561232	0.5340085885
11	0.9105465815	0.5240742168
12	0.9109691961	0.5219580662
13	0.9132231405	0.5134384616
14	0.9148196844	0.5179061015
15	0.9151014275	0.5176820542
16	0.9170736289	0.5068730156
17	0.9159466566	0.5159295042
18	0.9187640872	0.5040964201
19	0.9218632607	0.4981917421
20	0.9226145755	0.4931980793
21	0.9242111195	0.4803038414
22	0.9253380917	0.4806033104
23	0.9261833208	0.476130715
24	0.9283433509	0.4695550683
25	0.9312546957	0.4610907953
26	0.9312546957	0.4604200732
27	0.9306912096	0.4567646354
28	0.9325694966	0.4652702769
29	0.9335086401	0.4614129818
30	0.9333208114	0.4737091011
31	0.9356686702	0.4739693627
32	0.9374530428	0.4637321422
33	0.9381104433	0.4556333807
34	0.9390495868	0.4516222469
35	0.9396130729	0.4519773574
36	0.9370773854	0.4700912393
37	0.9378287002	0.4715993976
38	0.9384861007	0.4699046516
39	0.9381104433	0.4726976272
40	0.9391435011	0.4625457752
41	0.9413974455	0.4541782713
42	0.9409278738	0.4708067975
43	0.9408339594	0.480068071
44	0.9417731029	0.4812816214
45	0.9410217881	0.4818921457
46	0.9413974455	0.4823550931
47	0.9413974455	0.4825875775
48	0.9409278738	0.4834491374
49	0.9398009016	0.491628462
50	0.9397069872	0.4866944054
51	0.9398009016	0.486920991
52	0.9388617581	0.5024752756
53	0.9396130729	0.5032762955
54	0.9396130729	0.5057674081
55	0.9400826446	0.5013082403
56	0.9399887303	0.4993972594
57	0.9402704733	0.5014989563
58	0.9399887303	0.5020624281
59	0.9382043576	0.511176544
60	0.9375469572	0.5273232635
61	0.9370773854	0.5256217012
62	0.9370773854	0.5277190783
63	0.9378287002	0.5206173905
64	0.9384861007	0.5210868285
65	0.9375469572	0.5255067487
66	0.9362321563	0.535679726
67	0.9366078137	0.5299675561
68	0.9370773854	0.5283962451
69	0.9383921863	0.533310687
70	0.9374530428	0.532526673
71	0.9375469572	0.5418374512
72	0.9372652141	0.5493669951
73	0.9369834711	0.5680609874
74	0.9352930128	0.5759305687
75	0.9351051841	0.5896331261
76	0.9349173554	0.6017805451
77	0.934541698	0.6200806155
78	0.9355747558	0.6158445862
79	0.9351990984	0.6245782202
80	0.9347295267	0.6380173028
81	0.9340721262	0.6400532149
82	0.9346356123	0.6465993198
83	0.9344477836	0.6552886485
84	0.9358564989	0.6588899806
85	0.9356686702	0.6646303336
86	0.9363260706	0.6777064644
87	0.9376408715	0.6749268952
88	0.9374530428	0.6815216676
89	0.9376408715	0.6790759137
90	0.9370773854	0.6803330535
91	0.9373591285	0.6815952289
92	0.9368895567	0.6937893414
93	0.9370773854	0.6960653933
94	0.936701728	0.7116895072
95	0.9363260706	0.7302108767
96	0.9357625845	0.7302016533
97	0.9358564989	0.738768238
98	0.9363260706	0.736037115
99	0.9371712998	0.7423631214
100	0.9370773854	0.7406955468
101	0.9376408715	0.7370277523
102	0.9375469572	0.7470731948
103	0.9374530428	0.7540460685
104	0.9373591285	0.7494637983
105	0.9374530428	0.7519564001
106	0.9374530428	0.7508697765
107	0.9369834711	0.7459666518
108	0.9371712998	0.7524260188
109	0.9370773854	0.7502916008
110	0.9372652141	0.7561434774
111	0.9380165289	0.7558636619
112	0.9382043576	0.7654379802
113	0.938580015	0.7644310595
114	0.9386739294	0.7622002499
115	0.9380165289	0.774218155
116	0.9375469572	0.7933844449
117	0.9377347859	0.8110847933
118	0.9378287002	0.8157127945
119	0.9370773854	0.8199586032
120	0.9368895567	0.8495955082
121	0.9374530428	0.8479863089
122	0.9378287002	0.8518036071
123	0.9374530428	0.8585389652
124	0.9382043576	0.8684152361
125	0.9386739294	0.8669758117
126	0.9380165289	0.8709727417
127	0.938298272	0.8686162644
128	0.9380165289	0.8768660225
129	0.938298272	0.8739635958
130	0.9380165289	0.8922338789
131	0.9386739294	0.8898559714
132	0.9378287002	0.8895971129
133	0.9375469572	0.8959186767
134	0.9378287002	0.8987165117
135	0.9380165289	0.8972005842
136	0.9382043576	0.9013958307
137	0.9389556724	0.8996752391
138	0.9392374155	0.8978294432
139	0.9393313298	0.8977487486
140	0.9392374155	0.8953108428
141	0.9395191585	0.8948798327
142	0.9396130729	0.8938835763
143	0.9398009016	0.895790359
144	0.9396130729	0.8918167888
